y_pred,y_true,type
0.39913422,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38607216,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.0899205,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31455690000000003,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8244594000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22226773,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8274834999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52191734,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7908472,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50460553,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4677499,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.57783604,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.75147206,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.527604,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49048644,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27896094,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7839816999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7591851,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.13066016,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14452420000000002,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27195114,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8666038,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26816532,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47595686,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2705276,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6613066,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5151203,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37312046,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5427714,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32060432,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29531524,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8074640000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30621204,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.792899,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5319185000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.80588186,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27131855,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34789515,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2832965,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.90102196,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4590303,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50855887,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.84009296,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5353057,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2952803,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.68620944,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.1382971,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.13142620000000002,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.70944285,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6156013000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48256007,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8809924000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.76539904,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3748651,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9185573,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4901526,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22665082,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.80128103,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7063457,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.74000293,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.11381987,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38307497,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34897940000000005,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25868803,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5304976,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35958612,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.542863,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29632348,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.88547766,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30036744,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21345294,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6865634,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7466003999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7445114,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.86886895,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45898869999999997,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3852114,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56865215,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.85798794,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.68995565,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.65638053,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.337395,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6952186,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5046177,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6838088999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5371159000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17419453,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7454281999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.502618,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18436088,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6035558000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8874251,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.58855414,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50836307,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7130151,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7519509,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40714064,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41946664,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8575287,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43508726,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27262655,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.83981365,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39926052,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29072794,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45774168,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5301083000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8993796999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38880393,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5629824999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3032066,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34851772,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.61696595,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.60470206,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.60704243,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3513917,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5395819000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2905368,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55751556,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.844519,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.57762176,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6743760999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8231324000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.13539837,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.90629494,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.84026116,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.09616132,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6531085,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27166048,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.58674455,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6173814999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6089164,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6274871999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23175679999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56203675,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40637779999999996,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32123318,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5586659,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5017676,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17196240000000002,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49552172,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5208666000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3718318,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41697806,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.64218515,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5114242,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.60440195,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56091833,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.133226,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.51832086,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.54025555,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.123003595,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6697593000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33381212,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35881013,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49714535,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5819824,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.784003,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6493856,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6626174,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.73408943,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47996769999999994,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.90084535,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.70339686,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2864511,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.13774331,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4516581,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5719748,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.13106543,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5249878000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7560308000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5426114000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38410208,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4046172,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4183550999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.13718127,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.10955941,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8053201999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6983102,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6000406,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.75643665,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27363476,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.542804,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14861694,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6655336,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42041949999999995,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34890342,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23024656,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46761832,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26784843,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63207746,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2373161,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6837859000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5934558000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4476174,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2720896,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18690293,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48867148,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55313605,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28722915,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6972387,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5523029,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5542748000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45210677,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45878237,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78609985,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25135422,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4353657,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.65687585,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29404235,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5904182,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6793519,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2970704,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.77280784,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29937779999999997,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2987462,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6397501999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6394065,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.20143548,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7934486999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33855957,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3639615,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3580449,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43085249999999997,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30933622,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.608707,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22463794,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32020146,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.91828585,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5244177,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.82198465,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5903433000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23452829,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47757170000000004,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7448206,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.09082814,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.04341228,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.86593586,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6675608000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2235468,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15900569,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39836124,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25654920000000003,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8108217,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63914496,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2576442,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27458188,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.11576278,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.11470811,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35635057,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17235683,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8650732,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32492098,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31778416,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9688408000000002,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.0842139,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7171268,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3892059,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45387015,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78983647,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50895727,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27725303,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5083067,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23315647,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18494324,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9451224,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.13572432,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.874793,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5408501,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19582982,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.75296795,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7448070999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40323845,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8605143,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49839163,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55521274,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8495514999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.86027116,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.058894366,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49571579999999993,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.372956,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6956392,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.893625,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4739241,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7123645000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9473638000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46421229999999997,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31378672,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18802992,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3905094,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.66873884,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.12357609,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49596998,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7487029000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55453175,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7673038000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17714998,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63954854,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30851775,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17056935,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5610282,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5038600000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.58607084,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7474371999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.90213305,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.88645935,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.51018673,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4909292,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.54410744,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7773336,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.65788496,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5396175999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40051090000000006,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.051607325999999995,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.24784770000000003,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.75829697,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.73340833,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7935966999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34957059999999995,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4396594,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40135574,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5518814000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49600914,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4125348,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2703562,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.68681,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4681681,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7530682,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14213629,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2770116,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6447589,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.398646,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.75927055,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49268275,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5316397,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52282906,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49660364,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23980272,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49010804,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5000592,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6535823000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7235055,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41963693,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7189606,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6532578,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42817938,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
